id,cuisine
2769,mexican
10110,italian
31823,mexican
26227,mexican
24508,chinese
43947,chinese
47277,mexican
22220,italian
33214,chinese
33312,italian
7928,mexican
32869,mexican
42076,italian
36891,italian
30152,chinese
313,mexican
47091,chinese
14514,mexican
18235,mexican
26042,mexican
35038,italian
13978,italian
47002,chinese
21094,mexican
13017,indian
16372,chinese
31550,mexican
370,italian
23916,mexican
16521,italian
22802,mexican
16357,italian
21960,mexican
13401,mexican
46443,mexican
28013,italian
47479,italian
28441,mexican
48359,chinese
4193,chinese
10128,italian
31943,mexican
22214,mexican
19154,mexican
40075,italian
28502,italian
26138,mexican
43438,italian
2242,italian
26504,mexican
39388,chinese
30011,italian
21840,mexican
46986,italian
47365,chinese
16845,mexican
14543,mexican
26612,mexican
24167,mexican
16540,chinese
11760,mexican
27205,mexican
27053,mexican
11126,mexican
4673,italian
6873,mexican
6924,mexican
1156,chinese
35065,mexican
25018,chinese
2013,mexican
41180,italian
133,italian
15558,chinese
25721,italian
36543,mexican
4381,chinese
12857,italian
43016,indian
44901,chinese
47981,italian
17942,mexican
10158,italian
11575,mexican
2784,italian
229,italian
3330,mexican
8096,italian
10475,italian
28164,mexican
40324,chinese
35644,italian
12882,mexican
36403,mexican
31482,mexican
19854,italian
34136,mexican
26289,italian
24955,italian
3785,mexican
42392,italian
40628,italian
4253,mexican
19562,italian
1189,italian
27870,mexican
339,mexican
36589,italian
519,chinese
26577,italian
9258,italian
18690,mexican
41665,mexican
4485,mexican
6221,mexican
8131,mexican
27672,italian
13033,italian
34580,chinese
30508,chinese
38865,mexican
47149,italian
24924,mexican
38795,indian
44825,mexican
36855,italian
48305,mexican
19482,italian
8935,mexican
37946,italian
13755,mexican
47007,italian
34742,chinese
8527,italian
19206,mexican
25799,chinese
26985,mexican
49104,mexican
47871,italian
45767,mexican
42406,italian
39016,mexican
32666,chinese
47848,mexican
23698,italian
21671,italian
9897,mexican
5454,mexican
45957,italian
41165,mexican
4571,mexican
29052,mexican
26740,mexican
12496,mexican
28878,italian
45139,italian
256,italian
5311,mexican
32114,italian
36869,italian
39652,italian
25933,mexican
38099,chinese
38369,mexican
22489,italian
11365,mexican
48544,italian
22670,mexican
1218,chinese
39519,italian
8839,italian
36245,mexican
14797,italian
5268,italian
10358,italian
10036,chinese
37307,italian
40597,mexican
29688,mexican
19783,italian
423,mexican
27353,italian
19759,chinese
10429,mexican
45689,italian
1169,mexican
34243,mexican
32838,mexican
48853,italian
45757,italian
27531,italian
32236,italian
34638,chinese
47946,mexican
30598,mexican
1749,chinese
21939,italian
30875,mexican
42792,italian
12380,mexican
48403,chinese
34186,italian
15900,mexican
38907,mexican
35447,mexican
31842,italian
33953,mexican
20569,mexican
29822,italian
584,mexican
24004,italian
43265,mexican
29251,italian
33798,italian
21312,italian
3739,chinese
24748,mexican
25311,mexican
43715,chinese
21934,italian
20538,italian
48840,mexican
6586,chinese
37771,mexican
6112,italian
47944,mexican
38275,italian
28126,italian
22422,indian
5305,mexican
35772,italian
5341,italian
49491,mexican
743,japanese
26558,mexican
13925,italian
41764,mexican
36120,mexican
6952,mexican
40620,mexican
17124,chinese
23444,mexican
1977,italian
13417,mexican
42123,chinese
45457,mexican
1655,italian
33346,mexican
26981,mexican
3067,italian
25273,mexican
16897,mexican
10284,italian
45324,mexican
33733,italian
33326,mexican
39337,italian
13674,indian
3726,italian
4501,italian
48437,mexican
22443,italian
38069,mexican
37740,italian
26973,mexican
33399,italian
9358,chinese
24784,mexican
46043,mexican
21798,chinese
13422,mexican
33081,italian
48878,chinese
11370,mexican
30817,italian
28004,mexican
18349,mexican
9561,italian
36933,chinese
8157,chinese
22382,mexican
25500,indian
39490,mexican
18710,italian
35004,mexican
17719,italian
19256,indian
48264,mexican
52,japanese
43628,italian
41707,italian
29524,chinese
23716,italian
6355,mexican
16054,mexican
39766,mexican
44868,mexican
46752,italian
8413,italian
49260,mexican
45751,mexican
34634,italian
2405,mexican
48092,chinese
9995,italian
3165,italian
19395,chinese
9715,italian
41697,chinese
20053,mexican
38879,chinese
30008,mexican
12349,mexican
16217,mexican
36621,mexican
40661,italian
48599,italian
22501,mexican
2192,mexican
35798,italian
46899,italian
520,chinese
43283,chinese
20397,italian
10162,chinese
24135,mexican
17849,mexican
37654,italian
26158,chinese
5428,mexican
18673,mexican
34525,indian
17364,italian
33684,mexican
9802,mexican
24240,italian
11809,italian
41184,mexican
23188,mexican
31228,mexican
6443,mexican
1231,indian
10733,mexican
40737,mexican
35499,chinese
8318,mexican
47684,chinese
15563,italian
7349,mexican
48592,italian
47078,mexican
18835,italian
6332,mexican
16661,mexican
10943,italian
46362,italian
38598,italian
42888,mexican
24256,italian
44570,chinese
29791,indian
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,mexican
34162,indian
26633,mexican
43273,mexican
48550,mexican
37308,indian
19005,mexican
1921,mexican
8472,mexican
44040,mexican
12770,italian
11145,mexican
6660,mexican
20760,mexican
42642,chinese
4662,mexican
26597,mexican
39988,italian
44052,chinese
15811,mexican
46315,italian
5398,italian
40009,mexican
15089,indian
28628,chinese
39013,mexican
1963,mexican
8842,italian
31195,italian
37598,mexican
24539,mexican
39305,italian
23465,mexican
36550,italian
33725,mexican
29517,mexican
11675,italian
23852,chinese
42909,italian
37054,mexican
12000,mexican
9166,italian
47048,mexican
22116,mexican
45240,mexican
33943,mexican
15308,italian
38756,mexican
32704,mexican
29469,chinese
47877,italian
48756,mexican
21975,mexican
29429,italian
20881,italian
47414,mexican
9345,mexican
47011,italian
27112,italian
20402,mexican
45341,mexican
32670,chinese
41698,italian
19857,mexican
42417,italian
32254,chinese
2942,mexican
46855,italian
20696,italian
48300,italian
192,mexican
32018,italian
36695,mexican
48964,mexican
12766,mexican
42491,mexican
38537,mexican
22752,mexican
13104,mexican
24203,mexican
38935,italian
805,mexican
3417,italian
10861,mexican
26640,mexican
45720,japanese
49419,mexican
40352,mexican
23447,indian
35394,italian
10875,mexican
33773,mexican
1539,italian
27817,mexican
12418,chinese
37243,italian
42127,italian
12905,italian
43889,mexican
45671,italian
9885,italian
16313,chinese
29862,mexican
11076,mexican
14205,mexican
160,italian
25777,italian
11522,italian
27860,mexican
15442,chinese
21682,mexican
47530,mexican
10462,mexican
19447,italian
32509,chinese
13777,italian
46566,mexican
12818,mexican
6901,mexican
8420,mexican
18262,italian
26488,italian
40225,chinese
24543,mexican
38946,mexican
48842,italian
2245,italian
28820,italian
26076,chinese
21408,chinese
43137,mexican
16077,mexican
6136,italian
26797,italian
22232,mexican
32513,chinese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,italian
48014,mexican
45409,italian
29847,chinese
29100,mexican
47637,chinese
25472,italian
34066,italian
23038,italian
5813,chinese
12715,mexican
37649,mexican
4643,mexican
31958,italian
48808,italian
14005,italian
25496,mexican
37029,italian
25821,italian
43337,chinese
38604,italian
29603,italian
21318,mexican
20175,mexican
49623,mexican
16352,mexican
48535,italian
3761,italian
24743,mexican
2493,mexican
29402,mexican
47827,italian
44726,italian
20472,italian
48253,mexican
9810,italian
24644,italian
9437,italian
48306,mexican
5288,mexican
23638,mexican
8961,mexican
29190,mexican
40440,italian
1485,mexican
3237,mexican
49664,italian
7013,mexican
31322,italian
9921,mexican
43495,italian
16404,chinese
14207,mexican
36283,italian
45185,italian
46086,mexican
15950,italian
10852,italian
7872,mexican
23328,mexican
33971,italian
43534,mexican
31355,indian
41253,italian
41422,mexican
48204,mexican
32057,mexican
43836,mexican
24107,italian
36496,mexican
6061,italian
3404,mexican
13461,indian
42443,mexican
49612,mexican
48237,italian
25591,chinese
5051,italian
38735,chinese
45315,mexican
10499,chinese
37733,italian
28537,chinese
42701,chinese
2149,italian
8204,chinese
48318,chinese
31976,japanese
16798,mexican
3463,italian
45378,mexican
5059,mexican
634,mexican
31436,mexican
44424,mexican
27210,italian
9367,mexican
42447,italian
39473,italian
48459,mexican
26925,mexican
27418,mexican
43549,italian
28330,italian
23540,italian
23046,mexican
3010,italian
3764,italian
8310,indian
24067,chinese
33496,chinese
17217,indian
38134,mexican
48225,mexican
10819,chinese
20270,indian
11362,mexican
15251,italian
39093,indian
10567,mexican
45243,italian
5649,chinese
40569,italian
1045,mexican
10509,mexican
14626,mexican
18812,italian
4233,italian
13695,italian
40308,mexican
46604,italian
22035,italian
39290,italian
46065,mexican
41748,indian
26524,chinese
32543,italian
4398,mexican
27069,mexican
33375,mexican
4039,italian
8010,italian
45016,mexican
49669,mexican
43785,chinese
4641,mexican
20897,mexican
27149,italian
48400,mexican
47164,indian
43054,italian
44898,mexican
43722,italian
6650,italian
23376,mexican
24251,italian
41325,italian
19133,italian
15843,mexican
34532,italian
21679,italian
35411,italian
9765,mexican
16906,mexican
37624,mexican
19551,italian
42361,mexican
16853,italian
36743,chinese
30296,indian
40826,chinese
25987,mexican
37150,mexican
42940,italian
8704,mexican
27779,mexican
27962,italian
42110,italian
43848,mexican
2334,chinese
18882,italian
32970,mexican
44755,mexican
34346,mexican
5155,chinese
36723,italian
41932,italian
14939,mexican
36282,italian
8585,italian
40931,mexican
47156,chinese
7015,italian
9084,italian
44893,italian
43738,mexican
11072,mexican
37376,mexican
25937,italian
37277,mexican
22283,mexican
3742,italian
34508,mexican
19929,italian
7,italian
46340,italian
3755,mexican
19864,mexican
41988,chinese
35558,mexican
19853,indian
17597,mexican
45852,mexican
22994,mexican
5226,italian
770,italian
19583,mexican
8878,italian
37395,italian
17516,italian
14983,italian
33265,italian
32004,mexican
29173,indian
9512,italian
28947,mexican
19787,italian
39736,mexican
30802,mexican
23130,chinese
3222,italian
46823,italian
27115,mexican
31230,mexican
12128,mexican
30321,mexican
5252,mexican
17584,italian
8978,mexican
14020,italian
34404,mexican
20503,italian
13911,italian
23318,italian
34663,mexican
31032,mexican
30561,mexican
17515,italian
21828,mexican
38861,mexican
45901,chinese
35750,chinese
30109,mexican
4834,italian
42267,mexican
13611,italian
38270,mexican
29008,italian
43002,italian
21180,italian
35667,italian
2567,chinese
24573,mexican
47258,mexican
2185,mexican
26974,mexican
37824,chinese
23441,italian
22642,chinese
39849,mexican
49051,mexican
22925,mexican
36912,mexican
240,italian
19385,mexican
14144,mexican
11335,mexican
48223,italian
18788,mexican
25267,mexican
25407,chinese
15707,italian
35675,mexican
9799,mexican
33106,italian
20615,mexican
8702,mexican
22866,mexican
49019,mexican
18556,chinese
16141,mexican
48322,chinese
37350,italian
1027,italian
37668,mexican
42765,italian
4797,mexican
17424,chinese
42608,italian
21519,italian
46087,italian
37806,italian
35900,italian
32620,italian
31940,italian
1505,mexican
36398,mexican
13061,mexican
4675,chinese
49036,italian
40404,indian
22999,chinese
15127,mexican
20104,italian
48058,italian
41589,mexican
11834,mexican
4206,italian
42435,chinese
25186,italian
37071,chinese
3137,mexican
741,italian
15780,italian
4316,mexican
9340,italian
46997,chinese
15261,mexican
14689,italian
883,mexican
40034,italian
564,italian
15336,mexican
24025,mexican
21582,italian
18527,italian
20904,mexican
8738,mexican
8676,mexican
30185,indian
41562,mexican
35307,mexican
28143,mexican
47656,mexican
29347,italian
40348,mexican
2254,mexican
38895,italian
27678,mexican
7841,mexican
20334,italian
40242,italian
21339,italian
35281,italian
35105,mexican
32338,mexican
41230,italian
35787,mexican
30724,mexican
32342,italian
6387,mexican
49285,italian
48681,mexican
11476,mexican
27821,mexican
10071,italian
31396,chinese
37046,mexican
18989,mexican
23456,mexican
12371,italian
19605,italian
48908,mexican
36415,mexican
27641,italian
34351,italian
48259,mexican
33139,mexican
29250,italian
32743,italian
47317,italian
46124,mexican
33783,italian
29366,chinese
20984,chinese
6499,mexican
38253,chinese
30846,italian
38089,mexican
41767,chinese
40076,mexican
14869,mexican
27388,italian
13289,italian
33625,italian
33722,mexican
35156,mexican
9267,italian
37124,mexican
7622,italian
46842,mexican
3105,mexican
32728,italian
24933,mexican
33258,mexican
34757,chinese
42060,italian
29607,italian
41168,mexican
39710,italian
24428,mexican
35391,italian
14283,mexican
47132,mexican
47127,mexican
26861,mexican
40946,mexican
30267,italian
3249,mexican
31629,mexican
48102,mexican
33922,italian
33084,mexican
1257,italian
32175,mexican
33580,mexican
36307,chinese
24430,chinese
25946,mexican
38234,mexican
9831,mexican
21341,mexican
18746,mexican
21259,mexican
36407,italian
45971,mexican
47568,mexican
9169,mexican
15917,mexican
19884,mexican
34196,mexican
42336,mexican
42846,mexican
27223,mexican
12495,mexican
16957,mexican
14705,mexican
49694,italian
26122,mexican
20002,italian
36036,mexican
22803,mexican
23804,mexican
14129,mexican
28263,mexican
3995,mexican
42930,mexican
15527,italian
3274,italian
49387,mexican
33406,indian
32008,italian
30325,italian
28018,mexican
466,italian
11201,mexican
39689,chinese
35109,italian
39297,mexican
39694,italian
35954,italian
795,mexican
13013,mexican
22344,italian
7505,italian
41009,mexican
18178,mexican
24795,italian
28486,chinese
14189,mexican
34459,italian
11618,mexican
25699,italian
5908,italian
16396,chinese
40936,italian
12568,mexican
4386,mexican
34355,italian
868,italian
45186,mexican
19291,mexican
38548,mexican
1848,mexican
2144,mexican
13629,mexican
6588,italian
25411,italian
49162,italian
4353,chinese
13310,italian
3313,mexican
46725,chinese
39197,mexican
49483,mexican
7108,mexican
45368,italian
22628,chinese
40786,mexican
29697,mexican
4103,mexican
15011,italian
43213,mexican
17369,mexican
1560,mexican
36704,mexican
40432,mexican
28394,italian
31410,italian
19276,italian
3024,mexican
4582,mexican
21732,italian
210,italian
622,italian
10935,mexican
19607,mexican
47407,italian
29722,italian
21665,italian
16330,italian
10647,mexican
33369,italian
35933,italian
44010,mexican
13599,mexican
40689,italian
33887,italian
30306,indian
43031,mexican
32346,chinese
2940,mexican
6785,mexican
2786,italian
11481,italian
39121,italian
10954,chinese
33155,italian
5345,italian
40164,mexican
48554,mexican
9698,italian
23106,mexican
43093,mexican
24672,chinese
5891,italian
47093,mexican
15009,italian
28060,mexican
33523,chinese
2379,mexican
14775,mexican
15220,mexican
36851,mexican
39829,mexican
22383,mexican
3205,mexican
8408,mexican
20126,mexican
19470,chinese
12053,chinese
14516,mexican
14748,italian
44791,mexican
1532,mexican
30793,italian
31881,mexican
5160,italian
5057,italian
34194,italian
41705,mexican
19905,mexican
35629,mexican
42103,italian
45941,mexican
9110,indian
42172,indian
41939,italian
45250,italian
28289,italian
18355,mexican
14703,italian
3461,mexican
45098,mexican
11405,indian
46844,mexican
26361,italian
6523,mexican
24156,mexican
29448,mexican
1001,mexican
17391,mexican
12403,mexican
25749,italian
21618,mexican
20383,chinese
12910,italian
44894,italian
24454,italian
5825,italian
11,italian
23267,mexican
49099,mexican
42191,mexican
10319,italian
11648,italian
4412,chinese
44603,mexican
12311,italian
9352,chinese
47952,italian
49425,italian
43678,mexican
10148,italian
16081,chinese
49688,italian
32985,mexican
11136,mexican
41207,mexican
46821,mexican
15891,italian
40458,chinese
11581,italian
45144,mexican
47545,italian
21086,mexican
35770,italian
35552,chinese
21580,mexican
191,indian
11292,italian
5941,italian
25711,mexican
43796,mexican
29280,mexican
9015,mexican
28401,mexican
5686,italian
4547,italian
35474,mexican
48123,mexican
43267,mexican
1135,mexican
37990,mexican
9701,italian
47511,mexican
19287,indian
39299,mexican
24289,italian
29505,mexican
40518,mexican
9584,mexican
16133,italian
4701,italian
39859,mexican
29087,mexican
9937,italian
4356,mexican
39846,mexican
2086,mexican
48530,italian
45933,mexican
27744,italian
5434,mexican
19893,italian
18827,mexican
4968,mexican
30024,italian
2117,italian
47237,mexican
20171,italian
13702,mexican
3935,indian
33714,mexican
45210,chinese
22498,chinese
13586,italian
17791,mexican
12148,chinese
14958,mexican
37356,italian
7936,italian
46242,chinese
30049,italian
25722,italian
26562,italian
34145,italian
15874,italian
14347,italian
42311,mexican
41735,mexican
4188,mexican
47079,mexican
24816,italian
10631,mexican
28766,indian
8876,italian
49258,chinese
14429,italian
49598,italian
29394,italian
25872,chinese
22278,mexican
26095,mexican
11504,mexican
12930,chinese
19846,mexican
7989,italian
10964,chinese
35529,mexican
4032,mexican
13301,mexican
4658,mexican
15844,mexican
1520,italian
40467,mexican
1920,chinese
44382,mexican
29341,italian
18516,italian
482,italian
7100,mexican
22396,mexican
19439,mexican
24306,italian
37618,mexican
5751,mexican
16615,mexican
12969,mexican
35806,italian
33677,mexican
45656,italian
10030,mexican
3424,indian
22774,mexican
49429,mexican
32014,chinese
5238,italian
11811,italian
44987,italian
15113,mexican
48635,italian
29659,mexican
14245,italian
31750,italian
30367,mexican
9257,mexican
19427,mexican
28431,mexican
7503,mexican
44760,italian
21161,mexican
29057,italian
18401,mexican
28793,mexican
47306,italian
24211,italian
23532,italian
49332,mexican
35851,italian
7252,mexican
17755,mexican
36187,italian
9847,mexican
9136,italian
32182,italian
40130,mexican
30456,italian
1221,mexican
16726,italian
15525,italian
17007,mexican
20960,chinese
8986,mexican
5184,mexican
40640,mexican
24425,mexican
1754,italian
10093,mexican
23021,chinese
4222,mexican
48476,mexican
44301,mexican
13850,italian
28575,mexican
20138,italian
23020,mexican
44250,indian
20038,italian
38621,chinese
18689,italian
10545,chinese
18473,italian
36411,italian
3190,italian
46615,japanese
6042,italian
33483,mexican
846,mexican
34900,mexican
12632,mexican
45948,mexican
49275,mexican
36830,italian
28630,mexican
47422,chinese
38625,mexican
15296,italian
22919,italian
19145,mexican
23315,chinese
49413,mexican
46370,mexican
41564,italian
41226,italian
20817,indian
41661,chinese
8599,mexican
6386,mexican
16523,italian
13154,italian
6583,italian
38523,mexican
19909,mexican
32321,mexican
43106,mexican
38704,italian
35681,mexican
15028,italian
36820,italian
9598,mexican
28818,mexican
20418,mexican
4511,mexican
391,italian
21507,mexican
31714,mexican
15215,mexican
24333,mexican
11728,indian
20010,italian
4450,chinese
8003,mexican
3358,italian
27326,mexican
32894,mexican
416,mexican
11244,mexican
46556,mexican
47810,italian
32819,italian
33992,italian
35820,mexican
10562,mexican
32036,mexican
29932,japanese
36568,italian
9280,italian
22836,mexican
42268,mexican
48580,mexican
12219,italian
38662,italian
41593,italian
22886,italian
12617,italian
3402,mexican
21195,italian
24569,mexican
31035,italian
20229,chinese
2263,italian
10826,italian
14394,italian
34210,mexican
3429,chinese
49157,indian
40847,italian
14084,mexican
6802,mexican
22381,mexican
21016,italian
29024,mexican
4478,mexican
36711,mexican
8300,mexican
47035,mexican
15596,mexican
19902,mexican
31242,mexican
21117,mexican
15234,indian
24993,chinese
31007,italian
31687,mexican
13657,italian
36612,mexican
14008,chinese
32124,mexican
43570,chinese
14059,italian
30246,mexican
36028,italian
22339,mexican
42525,mexican
1443,italian
